month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
12,17,19.672727272727272,21.09090909090909,51.54545454545455,1003.6545454545457,181.1818181818182,1.8545454545454545,308.09090909090907,121.63636363636364,263.1818181818182
7,3,29.09375,16.05,43.9375,990.91875,308.6875,3.65,509.9375,118.0625,508.875
8,16,32.57142857142857,19.92142857142857,32.714285714285715,988.1071428571428,282.42857142857144,2.7285714285714286,573.3571428571429,121.35714285714286,539.0
12,22,15.47272727272727,16.581818181818182,55.54545454545455,1016.181818181818,252.1818181818182,3.790909090909091,483.6363636363636,82.27272727272727,310.0
12,1,21.28181818181818,11.163636363636364,37.72727272727273,1002.2181818181816,204.63636363636363,1.3,327.90909090909093,129.1818181818182,310.45454545454544
8,23,29.678571428571427,15.05,42.71428571428572,994.1214285714286,343.42857142857144,3.5357142857142856,568.7142857142857,114.28571428571428,532.1428571428571
8,15,30.428571428571427,19.035714285714285,43.142857142857146,992.5071428571428,345.57142857142856,3.335714285714286,493.8571428571428,138.85714285714286,523.0
10,17,28.241666666666664,15.958333333333334,38.083333333333336,1007.15,32.666666666666664,5.083333333333333,616.0833333333334,90.5,447.3333333333333
4,1,23.37857142857143,11.207142857142856,30.357142857142858,1002.9928571428572,66.28571428571429,2.4285714285714284,350.35714285714283,200.2142857142857,445.57142857142856
3,4,20.375,12.133333333333333,35.166666666666664,1003.2333333333332,179.91666666666666,1.8833333333333333,653.0833333333334,102.5,494.75
6,10,33.32857142857143,20.814285714285717,21.0,1000.9142857142856,106.5,3.7285714285714286,476.0,185.92857142857144,548.6428571428571
12,26,15.925,11.375,64.75,1001.9583333333334,317.0,1.7666666666666666,521.3333333333334,75.66666666666667,315.8333333333333
7,21,30.26,10.486666666666668,35.46666666666667,990.94,319.6666666666667,2.2266666666666666,569.4,108.46666666666668,549.1333333333333
12,13,16.727272727272727,14.7,56.81818181818182,1002.8363636363636,286.27272727272725,2.927272727272728,72.36363636363636,158.1818181818182,199.0909090909091
3,28,18.785714285714285,12.685714285714283,44.71428571428572,1000.092857142857,299.5,5.742857142857143,248.42857142857144,214.2142857142857,350.2857142857143
4,10,26.61428571428572,22.321428571428573,36.92857142857143,993.0785714285714,154.85714285714286,4.9,59.42857142857143,259.85714285714283,303.2857142857143
9,24,26.49230769230769,27.5,48.23076923076923,998.1384615384616,320.46153846153845,3.223076923076923,421.46153846153845,158.15384615384616,439.46153846153845
10,16,23.83076923076923,13.046153846153846,48.30769230769231,999.4692307692308,64.23076923076923,2.8230769230769237,442.61538461538464,133.07692307692307,395.7692307692308
1,10,16.158333333333335,10.466666666666669,65.08333333333333,1006.5916666666668,81.66666666666667,2.1750000000000003,327.6666666666667,138.16666666666666,282.6666666666667
2,13,13.191666666666668,10.091666666666669,45.41666666666666,1003.0166666666668,261.75,4.75,190.58333333333331,192.75,293.5
11,4,26.71818181818181,13.245454545454544,26.545454545454547,1007.0,63.81818181818182,2.790909090909091,595.0,104.27272727272728,423.27272727272725
3,14,16.76153846153846,10.423076923076923,40.15384615384615,1003.1538461538462,324.61538461538464,5.453846153846154,414.38461538461536,188.3846153846154,424.38461538461536
12,24,16.95,16.066666666666666,59.25,1010.25,314.75,3.658333333333333,199.0,134.0,212.66666666666663
12,20,16.472727272727273,13.336363636363636,59.45454545454545,1005.7272727272727,293.6363636363636,4.909090909090909,204.63636363636363,140.36363636363637,231.27272727272728
2,10,14.833333333333334,12.225,53.16666666666666,1006.0583333333334,314.4166666666667,4.258333333333333,171.16666666666666,184.5,265.3333333333333
2,20,24.883333333333336,11.208333333333334,33.75,999.925,142.5,1.75,506.4166666666667,126.25,428.25
1,17,14.708333333333334,13.658333333333331,62.16666666666666,1006.1666666666666,307.4166666666667,3.5666666666666664,219.08333333333331,113.58333333333331,204.75
12,10,20.55454545454545,12.054545454545456,38.54545454545455,1012.1,56.81818181818182,3.9818181818181815,479.9090909090909,103.0909090909091,324.90909090909093
3,11,19.123076923076923,10.569230769230767,40.84615384615385,1001.753846153846,135.76923076923077,2.292307692307692,592.2307692307693,111.07692307692308,478.46153846153845
1,1,13.033333333333331,10.15,54.16666666666666,1007.4416666666666,343.4166666666667,3.341666666666667,154.33333333333334,168.66666666666666,244.33333333333331
5,24,31.23333333333333,20.56,28.8,996.1466666666668,25.2,4.44,243.86666666666667,238.53333333333333,442.4
2,1,13.9,10.233333333333333,53.41666666666666,1009.7333333333332,330.4166666666667,4.183333333333334,82.25,184.25,213.16666666666663
1,12,16.683333333333334,17.966666666666665,64.25,1008.3916666666668,56.0,4.441666666666666,322.0,130.25,287.8333333333333
4,14,29.02857142857143,16.364285714285714,24.571428571428573,990.9642857142856,233.07142857142856,4.664285714285714,114.28571428571428,232.5,332.92857142857144
9,5,31.414285714285715,25.37142857142857,37.0,998.1928571428572,218.5,3.2357142857142853,577.2857142857143,104.28571428571428,498.7142857142857
3,23,21.141666666666666,20.866666666666667,39.75,994.3583333333332,62.16666666666666,4.025,190.75,226.0,376.4166666666667
4,16,22.52142857142857,13.214285714285714,43.21428571428572,1001.4,227.07142857142856,2.1785714285714284,584.8571428571429,121.92857142857144,529.3571428571429
4,22,18.90714285714285,15.707142857142856,48.5,995.6357142857142,297.6428571428572,4.7,265.07142857142856,222.07142857142856,383.0
9,5,29.885714285714283,22.435714285714283,47.07142857142857,992.842857142857,327.42857142857144,3.6714285714285713,534.7857142857143,109.21428571428572,491.7142857142857
6,7,29.1,20.32,43.6,994.6266666666668,21.866666666666667,3.846666666666666,509.4666666666666,141.0,529.0666666666667
7,20,30.12142857142857,19.164285714285715,44.5,991.342857142857,289.7142857142857,3.071428571428572,609.2142857142857,120.71428571428572,575.9285714285714
10,13,28.59230769230769,26.27692307692308,50.92307692307692,999.0923076923076,19.923076923076923,2.930769230769231,360.7692307692308,144.84615384615384,380.6923076923077
5,28,29.65714285714285,13.321428571428571,34.42857142857143,994.9285714285714,31.571428571428573,4.257142857142857,610.3571428571429,139.07142857142858,582.7142857142857
2,22,21.133333333333333,10.541666666666666,34.333333333333336,996.9166666666666,274.75,4.966666666666667,286.75,200.25,376.5
4,3,28.064285714285717,11.707142857142856,24.714285714285715,998.2357142857144,99.0,3.942857142857143,292.2142857142857,217.07142857142856,431.4285714285714
2,7,13.236363636363636,9.309090909090909,25.63636363636364,997.7,258.09090909090907,5.754545454545454,0.0,21.90909090909091,21.90909090909091
4,25,26.678571428571427,17.7,42.785714285714285,993.85,327.42857142857144,4.15,452.9285714285714,170.78571428571428,513.8571428571429
11,7,22.625,18.55,55.16666666666666,1005.6,52.16666666666666,2.25,521.5,77.58333333333333,369.5
11,26,21.241666666666667,13.416666666666666,57.91666666666666,1001.2666666666668,53.0,2.475,538.5833333333334,71.16666666666667,337.6666666666667
10,22,27.79230769230769,17.23076923076923,37.53846153846154,998.5846153846154,92.92307692307692,2.5307692307692307,463.61538461538464,107.6153846153846,384.1538461538461
6,15,28.69333333333333,17.68,33.46666666666667,1001.0933333333334,16.466666666666665,4.86,639.3333333333334,99.4,557.0666666666667
12,18,13.425,13.55,63.0,1004.3083333333334,258.0,1.3833333333333335,300.5833333333333,130.91666666666666,275.9166666666667
2,19,13.1,10.391666666666667,48.25,1008.2916666666666,310.75,4.166666666666667,240.25,167.0,295.25
12,18,15.25,16.058333333333334,67.0,1004.7,234.91666666666663,3.45,428.25,93.0,290.0833333333333
9,14,28.16923076923077,20.04615384615385,54.30769230769231,996.1615384615384,346.2307692307692,4.5,400.9230769230769,160.0,448.46153846153845
5,8,30.12857142857143,14.907142857142857,28.857142857142858,997.1785714285714,63.85714285714285,3.5500000000000003,607.0,124.28571428571428,564.9285714285714
2,16,21.525,15.35,43.583333333333336,998.375,314.4166666666667,2.35,312.4166666666667,170.83333333333334,367.6666666666667
10,15,25.383333333333336,23.78333333333333,48.75,1000.875,294.1666666666667,3.458333333333333,520.1666666666666,124.25,436.3333333333333
1,12,15.183333333333332,8.299999999999999,40.91666666666666,995.425,173.0,2.2666666666666666,416.8333333333333,126.0,309.4166666666667
2,3,18.166666666666668,21.275,44.333333333333336,998.9666666666668,132.0,3.466666666666667,174.16666666666666,177.75,274.5
6,4,26.426666666666662,13.446666666666664,44.46666666666667,997.8,230.6,3.94,512.2666666666667,141.53333333333333,533.6666666666666
5,20,28.266666666666666,15.613333333333332,38.73333333333333,995.4,331.8,5.0,453.6,165.46666666666667,501.06666666666666
11,25,17.2,18.536363636363635,68.18181818181819,1000.4727272727272,266.09090909090907,3.872727272727273,214.1818181818182,139.45454545454547,247.54545454545453
9,21,27.72307692307692,14.023076923076925,41.84615384615385,997.6538461538462,347.61538461538464,3.015384615384616,554.4615384615385,126.3846153846154,492.0769230769231
8,9,31.678571428571427,20.392857142857142,44.85714285714285,993.7214285714286,347.92857142857144,3.564285714285714,557.0714285714286,121.85714285714286,544.0714285714286
2,6,17.983333333333334,14.216666666666669,61.083333333333336,1014.55,315.0,0.9,374.5833333333333,115.5,326.0
1,15,17.216666666666665,10.883333333333333,34.083333333333336,1002.3083333333334,224.16666666666663,2.9416666666666664,470.0833333333333,99.91666666666669,328.0833333333333
3,5,16.776923076923076,10.6,49.76923076923077,1004.0923076923076,204.84615384615384,1.276923076923077,677.0769230769231,77.76923076923077,478.38461538461536
3,10,18.71538461538461,10.946153846153846,41.30769230769231,997.9,261.38461538461536,3.784615384615385,527.9230769230769,130.6153846153846,446.5384615384616
1,4,14.158333333333331,12.383333333333333,54.833333333333336,1006.05,282.3333333333333,4.075,335.5,125.08333333333331,282.0
3,28,18.023076923076925,10.53076923076923,35.84615384615385,1019.1538461538462,65.84615384615384,6.223076923076923,333.0769230769231,184.15384615384616,373.3076923076923
4,12,19.285714285714285,10.87857142857143,45.285714285714285,998.092857142857,317.5,5.557142857142857,586.9285714285714,110.64285714285714,527.6428571428571
5,6,25.071428571428573,15.428571428571429,43.5,1000.0142857142856,336.35714285714283,3.1,571.0714285714286,141.78571428571428,554.2857142857143
1,12,14.716666666666669,10.491666666666667,50.66666666666666,1006.9583333333334,193.5,1.9833333333333332,352.6666666666667,115.66666666666669,301.9166666666667
12,1,16.5,19.0,69.0909090909091,1004.981818181818,31.454545454545453,2.481818181818182,395.1818181818182,125.72727272727272,321.1818181818182
2,8,17.416666666666668,12.075,30.75,996.9083333333332,204.75,6.516666666666667,348.75,139.66666666666666,348.9166666666667
6,27,30.4375,23.775,45.875,994.0875,252.3125,4.50625,423.375,134.875,483.6875
10,29,24.291666666666668,21.291666666666668,48.583333333333336,1004.35,285.0,3.083333333333333,393.3333333333333,138.91666666666666,363.8333333333333
5,7,33.02142857142857,19.75,18.5,1006.7,197.42857142857144,4.221428571428572,413.2142857142857,198.07142857142856,514.4285714285714
12,28,17.650000000000002,10.325,54.833333333333336,1005.9333333333334,49.333333333333336,3.158333333333333,310.3333333333333,129.5,269.4166666666667
9,6,28.35,18.07857142857143,49.57142857142857,993.9142857142856,307.2142857142857,3.7285714285714286,451.0,143.21428571428572,477.2857142857143
10,4,26.59230769230769,19.96923076923077,50.07692307692308,999.3846153846154,325.15384615384613,1.830769230769231,491.0,125.46153846153848,440.5384615384616
1,3,13.0,7.608333333333333,34.916666666666664,1007.5083333333332,279.6666666666667,3.7083333333333335,362.25,107.41666666666669,295.0833333333333
12,19,17.363636363636363,17.181818181818183,61.0,1003.9090909090908,345.09090909090907,1.9181818181818184,429.09090909090907,96.9090909090909,313.54545454545456
3,10,20.55,27.98333333333333,58.41666666666666,1003.0583333333334,31.5,2.9416666666666664,69.33333333333333,179.66666666666666,223.33333333333331
4,24,21.064285714285717,11.535714285714286,43.5,997.4714285714286,208.7142857142857,3.564285714285714,568.3571428571429,136.85714285714286,540.5714285714286
5,21,25.535714285714285,14.571428571428571,38.642857142857146,999.092857142857,312.7857142857143,2.8642857142857143,677.0714285714286,105.85714285714286,592.2142857142857
4,5,19.592857142857145,14.714285714285714,48.07142857142857,997.6428571428572,31.571428571428573,2.307142857142857,452.2142857142857,140.71428571428572,461.3571428571428
4,19,23.142857142857142,6.892857142857143,31.5,999.2571428571428,46.21428571428572,5.535714285714286,595.0,121.07142857142856,546.2857142857143
7,11,31.05,19.25625,48.125,991.15,331.5625,3.275,397.8125,158.0,477.8125
4,19,20.514285714285712,11.885714285714286,48.5,1000.6,246.5,3.164285714285714,518.2142857142857,148.07142857142858,522.7142857142857
9,17,32.746153846153845,25.553846153846152,41.53846153846154,1004.6307692307691,28.153846153846157,5.361538461538462,425.38461538461536,168.3846153846154,464.6923076923077
6,5,26.18,12.153333333333334,43.266666666666666,997.3533333333332,260.26666666666665,3.146666666666667,560.8666666666667,121.8,548.5333333333333
12,24,17.60909090909091,12.3,49.09090909090909,1013.5363636363636,340.0,4.136363636363637,322.1818181818182,131.9090909090909,267.27272727272725
11,6,22.808333333333334,18.516666666666666,50.0,1006.2083333333334,40.0,4.983333333333333,487.8333333333333,97.66666666666669,367.8333333333333
11,17,19.941666666666663,22.133333333333336,67.5,998.95,316.3333333333333,3.4,168.75,161.83333333333334,225.91666666666663
1,20,16.008333333333333,7.75,32.333333333333336,1004.4333333333334,112.25,1.5833333333333333,614.6666666666666,68.08333333333333,363.4166666666667
6,9,27.473333333333336,17.66,43.93333333333333,995.48,326.6666666666667,4.08,573.7333333333333,108.8,548.3333333333334
11,3,21.65833333333333,20.641666666666666,50.5,996.775,235.25,1.125,356.6666666666667,137.41666666666666,350.1666666666667
4,23,28.32857142857143,14.207142857142856,29.714285714285715,995.3214285714286,197.0,2.7,464.5,172.14285714285714,509.7142857142857
12,24,14.208333333333334,16.916666666666668,51.833333333333336,999.35,220.0,2.8166666666666664,76.91666666666667,95.08333333333331,129.66666666666666
10,10,24.5,20.8,50.07692307692308,1003.1153846153846,345.6923076923077,4.0,322.0,187.07692307692307,366.6923076923077
3,6,20.6,12.107692307692307,51.38461538461539,1001.7307692307692,45.07692307692308,3.069230769230769,642.9230769230769,84.38461538461539,469.5384615384616
7,7,29.94375,14.2125,38.5625,991.225,329.875,3.5375,551.5,100.125,518.6875
8,14,31.7,27.45,46.142857142857146,993.6285714285714,349.5,4.478571428571429,420.1428571428572,173.21428571428572,498.5
11,23,22.654545454545453,21.727272727272727,54.54545454545455,1001.1181818181816,6.909090909090909,3.3363636363636364,492.6363636363636,95.54545454545456,352.54545454545456
7,4,28.75625,20.51875,48.0,991.4375,304.4375,4.20625,441.0625,128.125,488.0625
9,9,29.25,22.00714285714286,50.142857142857146,996.7142857142856,85.21428571428571,3.8428571428571434,493.7857142857143,136.21428571428572,471.7857142857143
7,17,30.026666666666664,20.793333333333333,52.73333333333333,994.02,326.0,5.333333333333333,451.0,137.46666666666667,506.26666666666665
2,11,20.90833333333333,5.116666666666666,28.83333333333333,1011.25,48.75,5.325,543.9166666666666,121.58333333333331,406.25
5,2,22.414285714285715,14.62142857142857,46.71428571428572,999.5142857142856,340.07142857142856,2.757142857142857,519.2857142857143,153.92857142857142,541.1428571428571
5,28,29.635714285714283,23.857142857142858,35.714285714285715,994.45,320.5,5.1000000000000005,113.5,281.7142857142857,381.1428571428572
11,22,21.20833333333333,15.825,56.5,999.0,320.5,2.7,506.0833333333333,86.41666666666667,338.1666666666667
1,17,14.15,18.116666666666667,65.16666666666667,996.75,191.33333333333331,4.408333333333333,0.0,54.16666666666666,54.16666666666666
8,23,31.557142857142857,18.035714285714285,36.142857142857146,1001.3071428571428,315.5,4.5,598.0,111.0,534.7857142857143
3,27,17.978571428571428,10.064285714285717,45.85714285714285,1006.4714285714286,187.92857142857144,2.7214285714285715,506.4285714285714,130.42857142857142,477.2857142857143
10,3,26.63076923076923,19.692307692307693,55.53846153846154,1000.6538461538462,111.6923076923077,3.161538461538462,490.9230769230769,128.30769230769232,439.0769230769231
3,29,19.292857142857144,8.428571428571429,44.285714285714285,1004.4214285714286,42.85714285714285,2.878571428571429,646.5,89.0,512.7142857142857
3,6,24.15833333333333,14.041666666666666,25.25,996.0,213.0,4.825,58.41666666666666,202.16666666666663,233.66666666666663
11,26,23.89090909090909,15.590909090909092,24.09090909090909,1002.018181818182,229.0909090909091,4.854545454545455,422.27272727272725,123.45454545454544,333.6363636363636
4,24,20.95,8.85,45.0,999.3571428571428,18.285714285714285,3.6357142857142857,621.7142857142857,111.07142857142856,560.7857142857143
4,6,21.542857142857144,17.414285714285715,42.21428571428572,1006.157142857143,157.42857142857142,4.335714285714286,309.6428571428572,184.78571428571428,415.2857142857143
6,13,27.826666666666664,24.82,49.2,993.5466666666669,325.6666666666667,3.0533333333333337,383.8666666666667,169.0,486.06666666666666
1,25,17.641666666666666,11.216666666666669,38.75,996.6666666666666,229.08333333333331,5.325,422.0833333333333,120.0,339.5833333333333
4,14,19.935714285714287,10.885714285714286,47.92857142857143,1000.2571428571428,295.6428571428572,4.2785714285714285,487.5,140.71428571428572,507.2142857142857
4,22,29.064285714285717,9.171428571428573,23.5,992.85,225.14285714285717,3.271428571428572,560.5714285714286,131.21428571428572,542.4285714285714
6,16,32.58,21.7,26.666666666666668,995.4866666666666,60.46666666666667,3.96,426.53333333333336,165.2,507.8
9,4,30.285714285714285,21.392857142857142,39.142857142857146,998.0642857142856,189.78571428571428,4.021428571428571,574.1428571428571,104.57142857142856,504.6428571428572
3,31,19.885714285714283,20.214285714285715,43.71428571428572,998.3928571428572,17.857142857142858,2.3000000000000003,322.35714285714283,179.07142857142858,377.57142857142856
11,7,21.266666666666666,24.9,72.75,1003.1083333333332,323.75,2.983333333333333,307.8333333333333,150.75,323.75
2,28,18.1,12.433333333333332,54.083333333333336,1002.6333333333332,334.75,3.341666666666667,586.3333333333334,116.0,469.0833333333333
7,12,28.9625,25.21875,51.0625,994.43125,7.8125,5.11875,275.625,198.75,432.5
9,21,27.315384615384616,20.807692307692307,53.07692307692308,997.9384615384616,218.53846153846155,3.4615384615384617,238.0,233.6153846153846,385.3076923076923
2,3,16.108333333333334,7.608333333333333,48.583333333333336,1008.4583333333334,133.33333333333334,1.8583333333333332,597.3333333333334,87.33333333333333,394.8333333333333
11,8,26.672727272727272,11.30909090909091,36.09090909090909,1006.9272727272728,40.09090909090909,4.2,652.1818181818181,84.54545454545455,422.1818181818182
8,28,31.857142857142858,26.928571428571427,51.285714285714285,992.2285714285716,325.1428571428572,3.107142857142857,289.2857142857143,215.2142857142857,440.4285714285714
5,16,27.064285714285717,14.55714285714286,40.285714285714285,997.9214285714286,35.92857142857143,5.921428571428572,430.57142857142856,192.28571428571428,515.1428571428571
12,1,18.20909090909091,14.754545454545456,59.27272727272727,1001.7818181818184,282.1818181818182,3.5181818181818185,453.27272727272725,100.0909090909091,315.90909090909093
10,24,29.008333333333336,26.008333333333336,32.833333333333336,993.3666666666668,231.41666666666663,2.2666666666666666,308.4166666666667,162.58333333333334,350.9166666666667
9,11,29.135714285714283,19.02857142857143,51.92857142857143,995.1785714285714,316.0,3.4857142857142853,502.0,120.35714285714286,474.4285714285714
10,28,23.700000000000003,18.138461538461534,54.61538461538461,1003.4769230769232,95.76923076923076,3.376923076923077,388.61538461538464,119.0,350.7692307692308
2,26,18.65,10.575,54.583333333333336,1003.9833333333332,40.25,3.108333333333333,529.1666666666666,136.25,453.4166666666667
1,22,14.241666666666667,11.525,55.083333333333336,1003.4666666666668,337.5,2.275,475.4166666666667,95.41666666666669,340.4166666666667
6,15,28.086666666666662,16.733333333333334,46.73333333333333,994.92,337.0,3.653333333333333,527.4,130.13333333333333,537.6
11,25,22.227272727272727,20.736363636363635,49.63636363636363,1009.3727272727272,224.27272727272728,1.6636363636363638,457.27272727272725,116.0909090909091,340.6363636363636
12,21,15.436363636363636,14.727272727272728,64.9090909090909,1004.1090909090908,329.1818181818182,1.4636363636363638,242.8181818181818,166.0,272.72727272727275
7,6,30.06875,21.50625,48.0625,992.50625,323.8125,3.8,482.625,128.25,498.1875
11,16,20.663636363636364,15.71818181818182,54.36363636363637,1002.2272727272727,333.45454545454544,4.6000000000000005,111.72727272727272,205.54545454545453,265.09090909090907
9,11,31.784615384615385,23.430769230769236,38.46153846153846,999.4846153846154,240.30769230769232,3.261538461538461,457.6923076923077,154.69230769230768,477.9230769230769
11,25,19.263636363636365,19.43636363636364,68.18181818181819,1003.7545454545452,310.3636363636364,1.5363636363636362,334.90909090909093,150.8181818181818,288.27272727272725
10,23,23.175,16.075,49.16666666666666,999.8333333333334,286.25,2.0416666666666665,186.41666666666663,175.41666666666666,273.9166666666667
9,4,28.47142857142857,14.19285714285714,46.35714285714285,995.2,329.35714285714283,4.25,609.3571428571429,89.5,516.0714285714286
11,28,18.08333333333333,16.0,56.0,1007.7416666666668,40.333333333333336,2.525,512.8333333333334,75.33333333333333,329.9166666666667
6,4,36.16666666666666,24.040000000000003,19.866666666666667,993.26,78.46666666666667,1.96,281.6666666666667,218.86666666666667,453.0
9,27,25.29230769230769,18.684615384615384,53.92307692307692,998.0,322.61538461538464,3.792307692307692,234.53846153846155,227.30769230769232,369.5384615384616
5,20,31.342857142857145,14.12857142857143,26.571428571428573,1004.2428571428572,16.571428571428573,6.014285714285714,662.1428571428571,114.07142857142856,588.5714285714286
10,8,28.45384615384616,23.907692307692308,44.38461538461539,997.246153846154,276.0769230769231,3.0846153846153848,406.46153846153845,145.92307692307693,401.7692307692308
10,2,26.59230769230769,18.515384615384612,54.61538461538461,995.9923076923076,288.0,2.1384615384615384,409.38461538461536,149.69230769230768,422.61538461538464
10,6,25.753846153846155,22.807692307692307,54.15384615384615,1003.3076923076924,86.46153846153847,4.230769230769231,513.6153846153846,116.6153846153846,433.2307692307692
3,11,19.053846153846152,9.1,45.53846153846154,1001.9384615384616,19.615384615384617,4.069230769230769,610.2307692307693,95.6153846153846,487.61538461538464
6,7,29.21333333333333,16.806666666666665,43.53333333333333,998.28,18.133333333333333,5.02,642.8,93.93333333333334,557.6666666666666
3,19,19.32857142857143,16.357142857142858,56.85714285714285,1002.907142857143,36.92857142857143,4.085714285714286,315.92857142857144,167.0,387.7857142857143
2,2,17.783333333333335,4.766666666666667,23.33333333333333,997.45,199.66666666666663,3.233333333333333,542.5833333333334,105.58333333333331,386.8333333333333
2,28,18.991666666666667,12.808333333333332,37.583333333333336,997.1083333333332,214.83333333333331,4.191666666666666,455.3333333333333,124.91666666666669,408.5
9,17,28.192857142857143,23.571428571428573,53.285714285714285,996.0142857142856,329.2857142857143,3.7642857142857142,333.35714285714283,166.35714285714286,397.4285714285714
9,14,31.476923076923075,29.515384615384612,36.92307692307692,1003.5384615384615,204.6153846153846,2.376923076923077,444.5384615384616,156.6153846153846,465.1538461538461
11,19,21.75454545454545,16.663636363636364,56.90909090909091,1000.8090909090909,336.45454545454544,1.718181818181818,460.3636363636364,123.63636363636364,356.45454545454544
2,7,15.475,9.725,40.66666666666666,996.1,214.91666666666663,3.7416666666666663,322.8333333333333,166.91666666666666,347.25
1,20,17.241666666666667,9.316666666666666,48.16666666666666,1004.975,191.08333333333331,1.1833333333333331,376.0833333333333,118.91666666666669,312.8333333333333
2,23,16.608333333333334,9.8,59.083333333333336,1004.8833333333332,16.666666666666668,3.841666666666667,334.4166666666667,160.0,384.75
3,25,17.138461538461538,10.746153846153844,40.92307692307692,1009.0076923076924,266.7692307692308,4.130769230769231,506.1538461538461,172.6153846153846,477.84615384615387
6,4,26.05333333333333,16.0,41.333333333333336,998.8466666666668,332.53333333333336,3.353333333333333,545.0,114.66666666666669,542.1333333333333
12,23,19.51,15.21,41.2,999.58,266.1,3.65,56.0,163.5,187.0
4,20,22.985714285714288,20.47142857142857,49.21428571428572,998.5142857142856,81.21428571428571,5.164285714285714,426.0,158.78571428571428,483.5
11,3,20.972727272727276,19.93636363636364,51.81818181818182,1000.2,327.72727272727275,3.6181818181818177,440.54545454545456,163.45454545454547,383.1818181818182
3,30,21.064285714285717,15.392857142857142,39.57142857142857,999.8642857142858,290.5,4.428571428571429,305.35714285714283,222.0,414.7142857142857
9,15,29.00769230769231,27.06153846153846,44.84615384615385,1000.5153846153846,300.2307692307692,3.923076923076923,226.0,264.61538461538464,399.2307692307692
6,14,28.36,21.366666666666667,45.93333333333333,995.9466666666668,333.4,3.033333333333333,519.7333333333333,133.4,530.8666666666667
9,22,27.853846153846156,24.807692307692307,46.69230769230769,999.3307692307692,170.53846153846155,3.0846153846153848,463.7692307692308,145.6153846153846,461.3076923076923
2,6,15.133333333333333,20.016666666666666,38.41666666666666,999.1166666666668,164.83333333333334,0.6333333333333333,0.5833333333333334,52.75,52.75
12,11,17.25,9.116666666666667,40.583333333333336,1005.05,248.08333333333331,0.7083333333333334,516.4166666666666,71.91666666666667,320.5833333333333
2,27,12.575,12.591666666666669,63.0,996.4833333333332,280.0833333333333,6.883333333333333,22.33333333333333,174.0,187.66666666666663
11,11,22.80909090909091,21.172727272727272,57.81818181818182,1004.9363636363636,17.0,3.9181818181818175,270.09090909090907,144.36363636363637,310.6363636363636
6,4,30.406666666666663,21.25333333333333,37.6,996.8866666666668,42.4,2.4466666666666668,429.26666666666665,176.6,505.2
1,29,15.02727272727273,12.481818181818182,46.36363636363637,1012.8909090909092,303.90909090909093,5.281818181818182,162.45454545454547,152.27272727272728,215.54545454545453
6,24,29.42,16.913333333333334,42.66666666666666,996.02,118.8,4.793333333333334,631.8666666666667,93.4,559.9333333333333
5,23,26.535714285714285,14.992857142857144,36.285714285714285,1006.1357142857142,176.92857142857142,5.814285714285715,567.9285714285714,118.78571428571428,567.7142857142857
6,16,31.97142857142857,18.557142857142857,26.428571428571427,1000.2071428571428,53.42857142857143,5.421428571428572,500.57142857142856,178.35714285714286,555.7142857142857
2,17,16.75,12.366666666666667,57.833333333333336,1004.1333333333332,219.0,0.8333333333333334,558.5833333333334,105.83333333333331,427.8333333333333
2,9,22.316666666666663,11.125,21.33333333333333,994.3416666666668,240.66666666666663,4.808333333333334,101.08333333333331,187.58333333333331,250.66666666666663
6,21,31.842857142857145,19.5,31.857142857142858,999.8928571428572,181.92857142857144,5.964285714285714,621.4285714285714,127.28571428571428,585.0
2,4,16.900000000000002,8.908333333333333,50.66666666666666,1005.2583333333332,42.66666666666666,1.9166666666666667,516.0833333333334,108.83333333333331,382.4166666666667
6,10,27.37333333333333,19.133333333333333,44.66666666666666,998.62,229.9333333333333,3.66,486.6,132.86666666666667,524.4
11,5,24.808333333333334,16.2,41.083333333333336,1001.225,28.83333333333333,5.416666666666667,440.75,116.16666666666669,364.5
4,13,19.571428571428573,10.514285714285714,44.642857142857146,1000.15,340.57142857142856,2.1142857142857143,504.57142857142856,142.92857142857142,511.1428571428572
11,10,22.34166666666667,18.45833333333333,56.25,1003.0666666666666,94.0,3.4416666666666664,292.0,160.66666666666666,313.1666666666667
7,22,30.728571428571428,19.6,48.142857142857146,990.5071428571428,314.2142857142857,3.75,511.57142857142856,142.0,551.4285714285714
9,20,32.246153846153845,20.00769230769231,34.76923076923077,1006.6076923076924,33.15384615384615,6.415384615384616,553.4615384615385,124.3076923076923,488.1538461538461
4,17,30.607142857142858,11.242857142857144,12.357142857142858,1006.8071428571428,54.85714285714285,5.792857142857143,547.4285714285714,136.57142857142858,524.3571428571429
5,14,22.56,18.80666666666667,49.66666666666666,1000.4266666666666,316.4,3.693333333333333,428.06666666666666,172.06666666666666,494.1333333333333
6,1,26.857142857142858,14.785714285714286,39.35714285714285,1000.7928571428572,186.78571428571428,4.635714285714286,679.5714285714286,103.28571428571428,596.9285714285714
1,25,13.583333333333334,10.758333333333333,61.333333333333336,1005.925,306.9166666666667,5.375,8.083333333333334,91.5,92.16666666666669
5,12,25.77142857142857,13.664285714285716,43.142857142857146,999.342857142857,14.785714285714286,5.371428571428572,632.7142857142857,106.28571428571428,579.4285714285714
